name,value,precision,higherIsBetter
VowpalWabbitRegressor_Concrete_Data.train.csv_--bfgs_cacheFiletrue_cacheRowstrue,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--bfgs_cacheFiletrue_cacheRowsfalse,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--bfgs_cacheFilefalse_cacheRowstrue,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--bfgs_cacheFilefalse_cacheRowsfalse,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--adaptive_cacheFiletrue_cacheRowstrue,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--adaptive_cacheFiletrue_cacheRowsfalse,39.51882087437542,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--adaptive_cacheFilefalse_cacheRowstrue,39.49157189211771,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--adaptive_cacheFilefalse_cacheRowsfalse,38.920507838989266,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--sgd_cacheFiletrue_cacheRowstrue,40.81897123376723,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--sgd_cacheFiletrue_cacheRowsfalse,40.81897123376723,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--sgd_cacheFilefalse_cacheRowstrue,39.28739547632648,1.0,false
VowpalWabbitRegressor_Concrete_Data.train.csv_--sgd_cacheFilefalse_cacheRowsfalse,39.51882087437542,1.0,false
