name,value,precision,higherIsBetter
DecisionTreeClassification_task.train.csv_AUROC,0.7405773488307735,0.01,true
DecisionTreeClassification_task.train.csv_AUPR,0.705586912565134,0.01,true
LogisticRegression_task.train.csv_AUROC,0.5,0.01,true
LogisticRegression_task.train.csv_AUPR,0.5724743777452416,0.01,true
NaiveBayesClassifier_task.train.csv_AUROC,0.43227065172270607,0.01,true
NaiveBayesClassifier_task.train.csv_AUPR,0.12004707244738105,0.01,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUROC,0.9351519628535246,0.01,true
GradientBoostedTreesClassification_breast-cancer.train.csv_AUPR,0.9385748831640378,0.01,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUROC,0.6971032081046855,0.01,true
MultilayerPerceptronClassifier_breast-cancer.train.csv_AUPR,0.7147532327221677,0.01,true
RandomForestClassification_breast-cancer.train.csv_AUROC,0.9956732798649219,0.01,true
RandomForestClassification_breast-cancer.train.csv_AUPR,0.9915939139426868,0.01,true
DecisionTreeClassification_breast-cancer.train.csv_AUROC,0.9564162093710427,0.01,true
DecisionTreeClassification_breast-cancer.train.csv_AUPR,0.9567922933270787,0.01,true
LogisticRegression_breast-cancer.train.csv_AUROC,0.9925865344027016,0.01,true
LogisticRegression_breast-cancer.train.csv_AUPR,0.9830321827593024,0.01,true
NaiveBayesClassifier_breast-cancer.train.csv_AUROC,0.0033769523005487577,0.01,true
NaiveBayesClassifier_breast-cancer.train.csv_AUPR,0.2059936944802499,0.01,true
GradientBoostedTreesClassification_random.forest.train.csv_AUROC,0.9460335195530726,0.01,true
GradientBoostedTreesClassification_random.forest.train.csv_AUPR,0.9485637216864353,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUROC,0.6205307262569832,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUPR,0.670953885378561,0.01,true
RandomForestClassification_random.forest.train.csv_AUROC,0.9939106145251396,0.01,true
RandomForestClassification_random.forest.train.csv_AUPR,0.9888081735075273,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUROC,0.9567039106145253,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUPR,0.9603801230953032,0.01,true
LogisticRegression_random.forest.train.csv_AUROC,0.9952513966480447,0.01,true
LogisticRegression_random.forest.train.csv_AUPR,0.9906095846264519,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUROC,0.0038547486033519564,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUPR,0.20562340929270598,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUROC,0.6382260371959942,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUPR,0.5219444982877819,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUPR,0.6217532467532467,0.01,true
RandomForestClassification_transfusion.csv_AUROC,0.771616595135909,0.01,true
RandomForestClassification_transfusion.csv_AUPR,0.5149805000860469,0.01,true
DecisionTreeClassification_transfusion.csv_AUROC,0.6761087267525036,0.01,true
DecisionTreeClassification_transfusion.csv_AUPR,0.5081739901079442,0.01,true
LogisticRegression_transfusion.csv_AUROC,0.5,0.01,true
LogisticRegression_transfusion.csv_AUPR,0.6217532467532467,0.01,true
NaiveBayesClassifier_transfusion.csv_AUROC,0.5056080114449213,0.01,true
NaiveBayesClassifier_transfusion.csv_AUPR,0.23599621648999533,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUROC,0.9337075417386298,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUPR,0.9459778388518082,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUPR,0.6590106007067138,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUROC,0.9971790443293034,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUPR,0.9928547136585942,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUROC,0.935866436384571,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUPR,0.9504997532206565,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUROC,0.9983304548071388,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUPR,0.9963185231543243,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUROC,0.004720782959124937,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUPR,0.17945048264587338,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUROC,0.578125,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUPR,0.29166666666666663,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUPR,0.5555555555555556,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUROC,0.68359375,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUPR,0.38833375230434053,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUROC,0.65234375,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUPR,0.1840277777777778,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUPR,0.5555555555555556,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUROC,0.6600663050030139,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUPR,0.48598818235296315,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUROC,0.49936708860759493,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUPR,0.05865921787709497,0.01,true
RandomForestClassification_bank.train.csv_AUROC,0.8830138637733571,0.01,true
RandomForestClassification_bank.train.csv_AUPR,0.4909976751079461,0.01,true
DecisionTreeClassification_bank.train.csv_AUROC,0.5306419529837252,0.01,true
DecisionTreeClassification_bank.train.csv_AUPR,0.2529157748649723,0.01,true
LogisticRegression_bank.train.csv_AUROC,0.5,0.01,true
LogisticRegression_bank.train.csv_AUPR,0.5586592178770949,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUROC,0.8223631134356393,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUPR,0.8344348737691188,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUROC,0.560877430264157,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUPR,0.52928114691958,0.01,true
RandomForestClassification_TelescopeData.csv_AUROC,0.8948943924714267,0.01,true
RandomForestClassification_TelescopeData.csv_AUPR,0.855328086623665,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUROC,0.618079921160033,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUPR,0.5768372602724582,0.01,true
LogisticRegression_TelescopeData.csv_AUROC,0.5,0.01,true
LogisticRegression_TelescopeData.csv_AUPR,0.6756468391571085,0.01,true
