name,value,precision,higherIsBetter
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUPR,0.19034090909090912,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUPR,0.09090909090909091,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUROC,0.58125,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUPR,0.32629192702722115,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUROC,0.5843750000000001,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUPR,0.23409090909090907,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUPR,0.09090909090909091,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUROC,0.669022550725432,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUPR,0.44787956844768134,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUROC,0.47455679467331585,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUPR,0.10197271820746498,0.01,true
RandomForestClassification_bank.train.csv_AUROC,0.861744941157128,0.01,true
RandomForestClassification_bank.train.csv_AUPR,0.46550402598931023,0.01,true
DecisionTreeClassification_bank.train.csv_AUROC,0.5705395185707827,0.01,true
DecisionTreeClassification_bank.train.csv_AUPR,0.1587490834727192,0.01,true
LogisticRegression_bank.train.csv_AUROC,0.5,0.01,true
LogisticRegression_bank.train.csv_AUPR,0.10798391728891442,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUROC,0.8263259904005978,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUPR,0.7907343307680691,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUROC,0.5198754724766536,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUPR,0.37641920911355176,0.01,true
RandomForestClassification_TelescopeData.csv_AUROC,0.8920479502979858,0.01,true
RandomForestClassification_TelescopeData.csv_AUPR,0.8553584233805505,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUROC,0.6679763401598343,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUPR,0.6646757705708718,0.01,true
LogisticRegression_TelescopeData.csv_AUROC,0.5,0.01,true
LogisticRegression_TelescopeData.csv_AUPR,0.35347472322262236,0.01,true
