name,value,precision,higherIsBetter
MultilayerPerceptronClassifier_random.forest.train.csv_AUROC,0.6205307262569832,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUPR,0.43216522558474674,0.01,true
RandomForestClassification_random.forest.train.csv_AUROC,0.9935754189944134,0.01,true
RandomForestClassification_random.forest.train.csv_AUPR,0.9882528524441381,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUROC,0.9494134078212292,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUPR,0.9241384289609337,0.01,true
LogisticRegression_random.forest.train.csv_AUROC,0.9952513966480447,0.01,true
LogisticRegression_random.forest.train.csv_AUPR,0.9906095846264519,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUROC,0.0038547486033519564,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUPR,0.20562340929270598,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUROC,0.6382260371959942,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUPR,0.41050171221813014,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUPR,0.2435064935064935,0.01,true
RandomForestClassification_transfusion.csv_AUROC,0.7817167381974247,0.01,true
RandomForestClassification_transfusion.csv_AUPR,0.5270717355908239,0.01,true
DecisionTreeClassification_transfusion.csv_AUROC,0.6874105865522174,0.01,true
DecisionTreeClassification_transfusion.csv_AUPR,0.4496054072654992,0.01,true
LogisticRegression_transfusion.csv_AUROC,0.5,0.01,true
LogisticRegression_transfusion.csv_AUPR,0.2435064935064935,0.01,true
NaiveBayesClassifier_transfusion.csv_AUROC,0.5056080114449213,0.01,true
NaiveBayesClassifier_transfusion.csv_AUPR,0.23599621648999533,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUROC,0.9337075417386298,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUPR,0.9351410761631936,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUPR,0.31802120141342755,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUROC,0.9965169833045481,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUPR,0.9902659032831449,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUROC,0.935866436384571,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUPR,0.9504997532206565,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUROC,0.9983304548071388,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUPR,0.9963185231543243,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUROC,0.004720782959124937,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUPR,0.17945048264587338,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUROC,0.578125,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUPR,0.19791666666666666,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUPR,0.1111111111111111,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUROC,0.6796875,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUPR,0.37344207875457874,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUROC,0.62109375,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUPR,0.125,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUPR,0.1111111111111111,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUROC,0.6600663050030139,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUPR,0.4018835545863636,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUROC,0.49936708860759493,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUPR,0.05865921787709497,0.01,true
RandomForestClassification_bank.train.csv_AUROC,0.8805063291139235,0.01,true
RandomForestClassification_bank.train.csv_AUPR,0.4857471213486436,0.01,true
DecisionTreeClassification_bank.train.csv_AUROC,0.25301386377335744,0.01,true
DecisionTreeClassification_bank.train.csv_AUPR,0.07510380462685023,0.01,true
LogisticRegression_bank.train.csv_AUROC,0.5,0.01,true
LogisticRegression_bank.train.csv_AUPR,0.11731843575418995,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUROC,0.8224022180843623,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUPR,0.7886752167007243,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUROC,0.560877430264157,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUPR,0.4084012932108779,0.01,true
RandomForestClassification_TelescopeData.csv_AUROC,0.8879571419294235,0.01,true
RandomForestClassification_TelescopeData.csv_AUPR,0.8466703977578955,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUROC,0.7322315032669944,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUPR,0.7335907674269775,0.01,true
LogisticRegression_TelescopeData.csv_AUROC,0.5,0.01,true
LogisticRegression_TelescopeData.csv_AUPR,0.35129367831421715,0.01,true
