name,value,precision,higherIsBetter
MultilayerPerceptronClassifier_random.forest.train.csv_AUROC,0.6205307262569832,0.01,true
MultilayerPerceptronClassifier_random.forest.train.csv_AUPR,0.43216522558474674,0.01,true
RandomForestClassification_random.forest.train.csv_AUROC,0.9939106145251396,0.01,true
RandomForestClassification_random.forest.train.csv_AUPR,0.9888081735075273,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUROC,0.9567039106145253,0.01,true
DecisionTreeClassification_random.forest.train.csv_AUPR,0.9603801230953032,0.01,true
LogisticRegression_random.forest.train.csv_AUROC,0.9952513966480447,0.01,true
LogisticRegression_random.forest.train.csv_AUPR,0.9906095846264519,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUROC,0.0038547486033519564,0.01,true
NaiveBayesClassifier_random.forest.train.csv_AUPR,0.20562340929270598,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUROC,0.6382260371959942,0.01,true
GradientBoostedTreesClassification_transfusion.csv_AUPR,0.41050171221813014,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_transfusion.csv_AUPR,0.2435064935064935,0.01,true
RandomForestClassification_transfusion.csv_AUROC,0.7708726752503577,0.01,true
RandomForestClassification_transfusion.csv_AUPR,0.5143957124773558,0.01,true
DecisionTreeClassification_transfusion.csv_AUROC,0.6728755364806867,0.01,true
DecisionTreeClassification_transfusion.csv_AUPR,0.43885577718320784,0.01,true
LogisticRegression_transfusion.csv_AUROC,0.5,0.01,true
LogisticRegression_transfusion.csv_AUPR,0.2435064935064935,0.01,true
NaiveBayesClassifier_transfusion.csv_AUROC,0.5056080114449213,0.01,true
NaiveBayesClassifier_transfusion.csv_AUPR,0.23599621648999533,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUROC,0.9337075417386298,0.01,true
GradientBoostedTreesClassification_breast-cancer-wisconsin.csv_AUPR,0.9351410761631936,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_breast-cancer-wisconsin.csv_AUPR,0.31802120141342755,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUROC,0.9971214738054116,0.01,true
RandomForestClassification_breast-cancer-wisconsin.csv_AUPR,0.9926470140454372,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUROC,0.935866436384571,0.01,true
DecisionTreeClassification_breast-cancer-wisconsin.csv_AUPR,0.9504997532206565,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUROC,0.9983304548071388,0.01,true
LogisticRegression_breast-cancer-wisconsin.csv_AUPR,0.9963185231543243,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUROC,0.004720782959124937,0.01,true
NaiveBayesClassifier_breast-cancer-wisconsin.csv_AUPR,0.17945048264587338,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUROC,0.578125,0.01,true
GradientBoostedTreesClassification_fertility_Diagnosis.train.csv_AUPR,0.19791666666666666,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
MultilayerPerceptronClassifier_fertility_Diagnosis.train.csv_AUPR,0.1111111111111111,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUROC,0.68359375,0.01,true
RandomForestClassification_fertility_Diagnosis.train.csv_AUPR,0.38833375230434053,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUROC,0.65234375,0.01,true
DecisionTreeClassification_fertility_Diagnosis.train.csv_AUPR,0.1840277777777778,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUROC,0.5,0.01,true
LogisticRegression_fertility_Diagnosis.train.csv_AUPR,0.1111111111111111,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUROC,0.6600663050030139,0.01,true
GradientBoostedTreesClassification_bank.train.csv_AUPR,0.4018835545863636,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUROC,0.49936708860759493,0.01,true
MultilayerPerceptronClassifier_bank.train.csv_AUPR,0.05865921787709497,0.01,true
RandomForestClassification_bank.train.csv_AUROC,0.8828601567209159,0.01,true
RandomForestClassification_bank.train.csv_AUPR,0.4907897259338282,0.01,true
DecisionTreeClassification_bank.train.csv_AUROC,0.5306419529837252,0.01,true
DecisionTreeClassification_bank.train.csv_AUPR,0.15815217547503838,0.01,true
LogisticRegression_bank.train.csv_AUROC,0.5,0.01,true
LogisticRegression_bank.train.csv_AUPR,0.11731843575418995,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUROC,0.8213900243026415,0.01,true
GradientBoostedTreesClassification_TelescopeData.csv_AUPR,0.7857883241210921,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUROC,0.560877430264157,0.01,true
MultilayerPerceptronClassifier_TelescopeData.csv_AUPR,0.4084012932108779,0.01,true
RandomForestClassification_TelescopeData.csv_AUROC,0.8948813966151145,0.01,true
RandomForestClassification_TelescopeData.csv_AUPR,0.8553103183261439,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUROC,0.6176665514601568,0.01,true
DecisionTreeClassification_TelescopeData.csv_AUPR,0.5757086318224479,0.01,true
LogisticRegression_TelescopeData.csv_AUROC,0.5,0.01,true
LogisticRegression_TelescopeData.csv_AUPR,0.35129367831421715,0.01,true
